query_id,query,optimized_default,correct_subset_default,missing_true_hits_default,extra_hits_default,result_size_default,ref_size_default,executor_runtime_s_default,plan_runtime_s_default,optimized_opt,correct_subset_opt,missing_true_hits_opt,extra_hits_opt,result_size_opt,ref_size_opt,executor_runtime_s_opt,plan_runtime_s_opt,speedup,saved_time_s,saved_percent
1,A < 10 and E < 10 and C < 10,False,True,0,208812,239036,30224,0.024385473,0.000672745,True,True,0,208812,239036,30224,0.019931412,0.000598896,1.223469416015283,0.004454061000000002,18.265222905456877
2,A < 15 and E < 15 and C < 15,False,True,0,137432,239036,101604,0.024694897,0.000449675,True,True,0,137432,239036,101604,0.019800179,0.000469022,1.2472057449581642,0.004894717999999999,19.820767019194285
3,A < 19 and E < 19 and C < 19,False,True,0,32854,239036,206182,0.013593609,0.000479007,True,True,0,32854,239036,206182,0.020926124,0.000425339,0.6495999450256531,-0.007332515000000001,-53.940899727217406
4,A < 25 and E < 25 and C < 25,False,True,0,1446169,1915148,468979,0.151578864,0.000601852,True,True,0,1446169,1915148,468979,0.071021799,0.000735665,2.1342583000467226,0.08055706500000001,53.14531516742335
5,A < 30 and E < 30 and C < 30,False,True,0,1104583,1915148,810565,0.125062524,0.001514321,True,True,0,1104583,1915148,810565,0.085804799,0.000829571,1.4575236520279011,0.03925772500000001,31.390478733661258
6,A < 38 and E < 38 and C < 19,False,True,0,135238,958859,823621,0.051451162,0.000532192,True,True,0,135238,958859,823621,0.051689645,0.000592283,0.9953862519272477,-0.00023848299999999767,-0.4635133410592314
7,A < 40 and E < 20 and C < 10,False,True,0,1200928,1441481,240553,0.088590629,0.000573425,True,True,0,1200928,1441481,240553,0.079523438,0.000686178,1.114019102141937,0.009067191000000002,10.234932410289131
8,A < 50 and E < 20 and C < 10,False,True,0,1141206,1441481,300275,0.062331546,0.000817509,True,True,0,1141206,1441481,300275,0.07695881,0.000663801,0.8099338594242816,-0.014627264000000001,-23.46687181479503
9,A < 60 and E < 20 and C < 10,False,True,0,1081359,1441481,360122,0.062128187,0.000562883,True,True,0,1081359,1441481,360122,0.062167764,0.000643887,0.9993633838913686,-3.9576999999998974e-05,-0.06370216468734066
10,A < 70 and E < 15 and C < 10,False,True,0,640480,956136,315656,0.044914225,0.000536491,True,True,0,640480,956136,315656,0.063836088,0.00059096,0.7035867392124656,-0.018921862999999997,-42.12888678364148
11,J < 10 and D < 10 and G < 10,False,True,0,209099,239185,30086,0.017554648,0.000452082,True,True,0,209099,239185,30086,0.02082865,0.000465104,0.842812568265346,-0.0032740020000000015,-18.650342632902703
