query_id,query,team,union_cardinality,selectivity,group_count_before,max_group_count,netto_data_volume_KiB,io_volume_KiB,is_included,is_expanded_before
1,A < 10 and E < 10 and C < 10,A-E-C,239036,0.007967866666666667,1,1,933,936,True,False
2,A < 15 and E < 15 and C < 15,A-E-C,239036,0.007967866666666667,1,1,933,936,True,False
3,A < 19 and E < 19 and C < 19,A-E-C,239036,0.007967866666666667,1,1,933,936,True,False
4,A < 25 and E < 25 and C < 25,A-E-C,1915148,0.06383826666666667,8,8,7481,7500,True,False
5,A < 30 and E < 30 and C < 30,A-E-C,1915148,0.06383826666666667,8,8,7481,7500,True,False
6,A < 38 and E < 38 and C < 19,A-E-C,958859,0.03196196666666667,4,4,3745,3756,True,False
7,A < 40 and E < 20 and C < 10,A-E-C,1441481,0.04804936666666667,6,6,5630,5644,True,False
8,A < 50 and E < 20 and C < 10,A-E-C,1441481,0.04804936666666667,6,6,5630,5644,True,False
9,A < 60 and E < 20 and C < 10,A-E-C,1441481,0.04804936666666667,6,6,5630,5644,True,False
10,A < 70 and E < 15 and C < 10,A-E-C,956136,0.0318712,4,4,3734,3744,True,False
11,J < 10 and D < 10 and G < 10,J-D-G,239185,0.007972833333333334,1,1,934,936,True,False
12,J < 15 and D < 15 and G < 15,J-D-G,239185,0.007972833333333334,1,1,934,936,True,False
13,J < 19 and D < 19 and G < 19,J-D-G,239185,0.007972833333333334,1,1,934,936,True,False
14,J < 25 and D < 25 and G < 25,J-D-G,1914048,0.0638016,8,8,7476,7496,True,False
15,J < 30 and D < 30 and G < 30,J-D-G,1914048,0.0638016,8,8,7476,7496,True,False
16,J < 38 and D < 38 and G < 19,J-D-G,955550,0.03185166666666667,4,4,3732,3740,True,False
17,J < 40 and D < 20 and G < 10,J-D-G,1434409,0.047813633333333334,6,6,5603,5616,True,False
18,J < 50 and D < 20 and G < 10,J-D-G,1434409,0.047813633333333334,6,6,5603,5616,True,False
19,J < 60 and D < 20 and G < 10,J-D-G,1910158,0.06367193333333333,8,8,7461,7480,True,False
20,J < 70 and D < 15 and G < 10,J-D-G,952941,0.0317647,4,4,3722,3732,True,False
21,B < 10 and I < 10,B-I,1191093,0.0397031,1,1,4652,4656,True,False
22,B < 19 and I < 19,B-I,1191093,0.0397031,1,1,4652,4656,True,False
23,B < 25 and I < 25,B-I,4796771,0.15989236666666667,4,4,18737,18748,True,False
24,B < 30 and I < 30,B-I,4796771,0.15989236666666667,4,4,18737,18748,True,False
25,B < 40 and I < 20,B-I,7191376,0.23971253333333334,6,6,28091,28108,True,False
26,B < 50 and I < 20,B-I,7191376,0.23971253333333334,6,6,28091,28108,True,False
27,B < 60 and I < 30,B-I,9587628,0.3195876,8,8,37451,37472,True,False
28,B < 70 and I < 30,B-I,9587628,0.3195876,8,8,37451,37472,True,False
29,F < 10 and H < 10,F-H,1194563,0.039818766666666665,1,1,4666,4668,True,False
30,F < 19 and H < 19,F-H,1194563,0.039818766666666665,1,1,4666,4668,True,False
31,F < 25 and H < 25,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
32,F < 30 and H < 30,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
33,F < 40 and H < 20,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
34,F < 50 and H < 20,F-H,7217233,0.24057443333333334,6,6,28192,28204,True,False
35,F < 60 and H < 30,F-H,9612635,0.32042116666666665,8,8,37549,37564,True,False
36,F < 70 and H < 30,F-H,9612635,0.32042116666666665,8,8,37549,37564,True,False
37,A < 19 and E < 19 and C < 19 and B < 19,A-E-C,239036,0.007967866666666667,1,1,933,936,True,False
37,A < 19 and E < 19 and C < 19 and B < 19,B-I,5980541,0.19935136666666667,5,5,23361,23376,True,False
38,A < 25 and E < 25 and C < 25 and B < 25,A-E-C,1915148,0.06383826666666667,8,8,7481,7500,True,False
38,A < 25 and E < 25 and C < 25 and B < 25,B-I,11989419,0.3996473,10,10,46833,46860,True,False
39,A < 38 and E < 38 and C < 19 and B < 38,A-E-C,958859,0.03196196666666667,4,4,3745,3756,True,False
39,A < 38 and E < 38 and C < 19 and B < 38,B-I,11989419,0.3996473,10,10,46833,46860,True,False
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,A-E-C,958859,0.03196196666666667,4,4,3745,3756,True,False
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,B-I,11989419,0.3996473,10,10,46833,46860,True,False
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,F-H,12006234,0.4002078,10,10,46899,46916,True,False
41,A < 60 and E < 20 and C < 10 and B < 50,A-E-C,1441481,0.04804936666666667,6,6,5630,5644,True,False
41,A < 60 and E < 20 and C < 10 and B < 50,B-I,12025161,0.5991613,10,15,70214,70248,False,False
42,J < 19 and D < 19 and G < 19 and F < 19,J-D-G,239185,0.007972833333333334,1,1,934,936,True,False
42,J < 19 and D < 19 and G < 19 and F < 19,F-H,5978393,0.19927976666666666,5,5,23353,23360,True,False
43,J < 20 and D < 20 and G < 20 and F < 20,J-D-G,958912,0.031963733333333334,4,4,3745,3756,True,False
43,J < 20 and D < 20 and G < 20 and F < 20,F-H,12006234,0.4002078,10,10,46899,46916,True,False
44,J < 30 and D < 30 and G < 15 and F < 30,J-D-G,955550,0.03185166666666667,4,4,3732,3740,True,False
44,J < 30 and D < 30 and G < 15 and F < 30,F-H,12006234,0.4002078,10,10,46899,46916,True,False
45,B < 19 and I < 19 and F < 19 and H < 19,B-I,1191093,0.0397031,1,1,4652,4656,True,False
45,B < 19 and I < 19 and F < 19 and H < 19,F-H,1194563,0.039818766666666665,1,1,4666,4668,True,False
46,B < 25 and I < 25 and F < 25 and H < 25,B-I,4796771,0.15989236666666667,4,4,18737,18748,True,False
46,B < 25 and I < 25 and F < 25 and H < 25,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
47,B < 30 and I < 30 and F < 30 and H < 30,B-I,4796771,0.15989236666666667,4,4,18737,18748,True,False
47,B < 30 and I < 30 and F < 30 and H < 30,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
48,B < 40 and I < 20 and F < 40 and H < 20,F-H,4814237,0.16047456666666668,4,4,18805,18812,True,False
48,B < 40 and I < 20 and F < 40 and H < 20,B-I,7191376,0.23971253333333334,6,6,28091,28108,True,False
49,A < 20 and E < 20 and C < 20 and J < 20 and D < 20 and G < 20,A-E-C,958859,0.03196196666666667,4,4,3745,3756,True,False
49,A < 20 and E < 20 and C < 20 and J < 20 and D < 20 and G < 20,J-D-G,958912,0.031963733333333334,4,4,3745,3756,True,False
50,A < 30 and E < 15 and C < 10 and J < 30 and D < 15 and G < 10,J-D-G,476538,0.0158846,2,2,1861,1864,True,False
50,A < 30 and E < 15 and C < 10 and J < 30 and D < 15 and G < 10,A-E-C,476905,0.015896833333333332,2,2,1862,1868,True,False
