query_id,query,optimized,correct_subset,missing_true_hits,extra_hits,result_size,ref_size,executor_runtime_s,plan_runtime_s
1,A < 10 and E < 10 and C < 10,False,True,0,7018,8083,1065,0.001142074,0.000462715
1,A < 10 and E < 10 and C < 10,True,True,0,7018,8083,1065,0.000941341,0.000677702
2,A < 15 and E < 15 and C < 15,False,True,0,4652,8083,3431,0.000728272,0.000472151
2,A < 15 and E < 15 and C < 15,True,True,0,4652,8083,3431,0.001065574,0.000447666
3,A < 19 and E < 19 and C < 19,False,True,0,1053,8083,7030,0.000910285,0.000444063
3,A < 19 and E < 19 and C < 19,True,True,0,1053,8083,7030,0.001540058,0.000694312
4,A < 25 and E < 25 and C < 25,False,True,0,47930,63751,15821,0.00675152,0.00091649
4,A < 25 and E < 25 and C < 25,True,True,0,47930,63751,15821,0.005734274,0.000794265
5,A < 30 and E < 30 and C < 30,False,True,0,36492,63751,27259,0.007513799,0.000561848
5,A < 30 and E < 30 and C < 30,True,True,0,36492,63751,27259,0.005830259,0.000745897
6,A < 38 and E < 38 and C < 19,False,True,0,4442,31993,27551,0.003075129,0.00053771
6,A < 38 and E < 38 and C < 19,True,True,0,4442,31993,27551,0.002708816,0.000563928
7,A < 40 and E < 20 and C < 10,False,True,0,39979,48039,8060,0.004774839,0.000510824
7,A < 40 and E < 20 and C < 10,True,True,0,39979,48039,8060,0.003555722,0.000680887
8,A < 50 and E < 20 and C < 10,False,True,0,37923,48039,10116,0.004875925,0.000554866
8,A < 50 and E < 20 and C < 10,True,True,0,37923,48039,10116,0.003778171,0.000526745
9,A < 60 and E < 20 and C < 10,False,True,0,35927,48039,12112,0.004909345,0.000556385
9,A < 60 and E < 20 and C < 10,True,True,0,35927,48039,12112,0.003427712,0.000693693
10,A < 70 and E < 15 and C < 10,False,True,0,21474,32025,10551,0.003110567,0.000533603
10,A < 70 and E < 15 and C < 10,True,True,0,21474,32025,10551,0.00268556,0.000530091
11,J < 10 and D < 10 and G < 10,False,True,0,6887,7889,1002,0.00115347,0.000425206
11,J < 10 and D < 10 and G < 10,True,True,0,6887,7889,1002,0.000740939,0.000583358
12,J < 15 and D < 15 and G < 15,False,True,0,4597,7889,3292,0.001042986,0.000724328
12,J < 15 and D < 15 and G < 15,True,True,0,4597,7889,3292,0.000647198,0.001024462
13,J < 19 and D < 19 and G < 19,False,True,0,1070,7889,6819,0.001014238,0.000481363
13,J < 19 and D < 19 and G < 19,True,True,0,1070,7889,6819,0.001090825,0.000860302
14,J < 25 and D < 25 and G < 25,False,True,0,48012,63540,15528,0.007165563,0.000737876
14,J < 25 and D < 25 and G < 25,True,True,0,48012,63540,15528,0.004116825,0.000898753
15,J < 30 and D < 30 and G < 30,False,True,0,36556,63540,26984,0.007409546,0.000677098
15,J < 30 and D < 30 and G < 30,True,True,0,36556,63540,26984,0.007407922,0.000586261
16,J < 38 and D < 38 and G < 19,False,True,0,4363,31559,27196,0.003144821,0.000576843
16,J < 38 and D < 38 and G < 19,True,True,0,4363,31559,27196,0.002754701,0.000507502
17,J < 40 and D < 20 and G < 10,False,True,0,39374,47405,8031,0.003904787,0.000575503
17,J < 40 and D < 20 and G < 10,True,True,0,39374,47405,8031,0.004290652,0.000581784
18,J < 50 and D < 20 and G < 10,False,True,0,37360,47405,10045,0.004211628,0.000533105
18,J < 50 and D < 20 and G < 10,True,True,0,37360,47405,10045,0.003009438,0.000504342
19,J < 60 and D < 20 and G < 10,False,True,0,51359,63421,12062,0.007108868,0.000541013
19,J < 60 and D < 20 and G < 10,True,True,0,51359,63421,12062,0.002688242,0.000905775
20,J < 70 and D < 15 and G < 10,False,True,0,21270,31894,10624,0.003481124,0.000475464
20,J < 70 and D < 15 and G < 10,True,True,0,21270,31894,10624,0.002434894,0.000540517
21,B < 10 and I < 10,False,True,0,29831,39715,9884,0.002023329,0.000432101
21,B < 10 and I < 10,True,True,0,29831,39715,9884,0.002375659,0.000653462
22,B < 19 and I < 19,False,True,0,3718,39715,35997,0.003561708,0.000476166
22,B < 19 and I < 19,True,True,0,3718,39715,35997,0.003919694,0.000405132
23,B < 25 and I < 25,False,True,0,97407,159857,62450,0.009143938,0.000528883
23,B < 25 and I < 25,True,True,0,97407,159857,62450,0.008780675,0.000501633
24,B < 30 and I < 30,False,True,0,69858,159857,89999,0.012174497,0.000577298
24,B < 30 and I < 30,True,True,0,69858,159857,89999,0.00884872,0.000530152
25,B < 40 and I < 20,False,True,0,159738,239571,79833,0.012129779,0.000584375
25,B < 40 and I < 20,True,True,0,159738,239571,79833,0.01000797,0.000634815
26,B < 50 and I < 20,False,True,0,139561,239571,100010,0.009986235,0.000596122
26,B < 50 and I < 20,True,True,0,139561,239571,100010,0.010382655,0.000591956
27,B < 60 and I < 30,False,True,0,139184,319128,179944,0.010666702,0.000638845
27,B < 60 and I < 30,True,True,0,139184,319128,179944,0.013733985,0.000773746
28,B < 70 and I < 30,False,True,0,109586,319128,209542,0.012060583,0.000643872
28,B < 70 and I < 30,True,True,0,109586,319128,209542,0.013895354,0.000670909
29,F < 10 and H < 10,False,True,0,29906,39818,9912,0.003287331,0.00045219
29,F < 10 and H < 10,True,True,0,29906,39818,9912,0.002386101,0.000396538
30,F < 19 and H < 19,False,True,0,3774,39818,36044,0.003928351,0.000408413
30,F < 19 and H < 19,True,True,0,3774,39818,36044,0.002679708,0.000596945
31,F < 25 and H < 25,False,True,0,97367,159632,62265,0.011000455,0.00048813
31,F < 25 and H < 25,True,True,0,97367,159632,62265,0.007298645,0.000537529
32,F < 30 and H < 30,False,True,0,70224,159632,89408,0.008357393,0.000471442
32,F < 30 and H < 30,True,True,0,70224,159632,89408,0.009316822,0.000524488
33,F < 40 and H < 20,False,True,0,79949,159632,79683,0.008555501,0.000508616
33,F < 40 and H < 20,True,True,0,79949,159632,79683,0.007740599,0.000525128
34,F < 50 and H < 20,False,True,0,139923,239636,99713,0.008772663,0.000560321
34,F < 50 and H < 20,True,True,0,139923,239636,99713,0.012461393,0.000581048
35,F < 60 and H < 30,False,True,0,140820,320081,179261,0.008764196,0.000600073
